tweet	sentiment	stance	target	opinion_towards	all_annotations	voted_annotation	number_of_annotators
PRAYERS FOR BABIES Urgent prayer one in Lexington KY&two in Dallas TX&in Chattanooga TN  Life begins at conception  #SemST	positive	AGAINST	Legalization of Abortion	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 1, 1, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 1, 0, 1, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 1, 1, 1, 1, 0, 0, 1], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 0]	6
I do not want to bring a child into this dangerous patriarchy. But I want to feel pregnancy as an experience #PregnancyForAll #SemST	neutral	AGAINST	Legalization of Abortion	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 1, 1, 0, 0, 0], 'annotator_0'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 1, 0, 1, 0, 0, 0, 0], 'annotator_3'), ([0, 1, 0, 1, 1, 0, 1, 0], 'annotator_5')]	[0, 1, 0, 1, None, 0, 0, 0]	4
I have a right to identify as pregnant and have an abortion. Having an abortion confirms my power of choice. #PregnancyForAll #SemST	positive	AGAINST	Legalization of Abortion	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 0, 0, 1, 0, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_4'), ([0, 1, 1, 0, 1, 0, 0, 0], 'annotator_5')]	[0, None, 0, 0, None, 0, 0, 0]	4
"In so many ways to Christians right here in America we already ARE the ""Great Satan"" #GayMarriage #Drugs #WakeUpAmerica #SemST"	negative	AGAINST	Legalization of Abortion	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 1, 0, 0, 0, 1, 0], 'annotator_0'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 1, 1, 0, 1, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_3'), ([0, 1, 1, 0, 0, 1, 0, 0], 'annotator_4'), ([0, 0, 1, 0, 0, 1, 0, 0], 'annotator_5')]	[None, 0, 1, 0, 0, 1, 0, 0]	6
Pray for the Navy yard. God please keep the casualties minimal.   #1A #2A #NRA #COS #CCOT #TGDN #PJNET  #WAKEUPAMERICA #SemST	positive	AGAINST	Legalization of Abortion	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 1, 0, 1, 0, 1], 'annotator_2'), ([0, 0, 0, 0, 0, 1, 0, 1], 'annotator_3'), ([0, 1, 0, 1, 0, 0, 0, 1], 'annotator_4'), ([0, 1, 0, 1, 0, 1, 0, 0], 'annotator_5')]	[0, None, 0, 1, 0, 1, 0, 1]	4
I #DenounceHarper because his religious ties are responsible for the #MarchForLife anti-choice rallies on Parliament Hill. #SemST	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 1, 0, 1, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_4'), ([1, 0, 1, 1, 0, 1, 0, 0], 'annotator_5')]	[1, 0, 0, None, 0, None, 0, 0]	4
The government has given no explanation of why the law was changed #macedonia #HRCtte #SemST	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 1, 0, 1, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_4'), ([0, 0, 0, 1, 0, 1, 1, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, None, 0]	6
The government has not been able to point to any improved health outcomes for women #law #macedonia #HRCtte #SemST	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 0, 1, 1, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_2')]	[0, 0, 0, 0, 0, 0, 0, 0]	3
#ICCPR report does not cite any reasons for the changes in the legislation regulating. #macedonia #law # #SemST	negative	AGAINST	Legalization of Abortion	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 0, 0, 1, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 1, 0, 0, 1, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, None, 0]	6
Those who deny women who've been raped abortion are the same ppl who tell rape victims they asked for it. #rape #SemST	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 0, 0, 1, 0, 0], 'annotator_0'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 1, 1, 0, 1, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_4'), ([1, 0, 1, 0, 0, 1, 0, 0], 'annotator_5')]	[1, 0, 1, 0, 0, 1, 0, 0]	6
@notmuchelse Giving birth is not pushing women toward death. #SemST	negative	AGAINST	Legalization of Abortion	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 0]	4
I am about to deck these 2 bitches in the fucking mouth.  #1A #2A #NRA #COS #CCOT #TGDN #PJNET  #WAKEUPAMERICA #SemST	negative	AGAINST	Legalization of Abortion	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([1, 1, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_2')]	[1, 0, 1, 0, 0, 0, 0, 0]	3
If u come 2 this country 4 bettwr life fucking adapt 2 USA WAYS #1A #2A #NRA #COS #CCOT #TGDN #PJNET  #WAKEUPAMERICA #SemST	negative	AGAINST	Legalization of Abortion	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([1, 1, 0, 0, 0, 1, 0, 0], 'annotator_5')]	[1, 0, 0, 0, 0, 0, 0, 0]	4
It's undeniable that conception may also be the birth of a soul unto life itself. Why mess with that? #SemST	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_0'), ([1, 0, 0, 1, 0, 1, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_4'), ([0, 0, 0, 1, 0, 1, 1, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 0]	5
Why would I want to make choices about my own body, when a congressman could do it for me?  #ConversationsWithAlex #SemST	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 1, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_4'), ([1, 0, 1, 0, 0, 1, 0, 0], 'annotator_5')]	[1, 0, 0, 0, 0, 0, 0, 0]	4
Does the Gay Community support Abortion? #ProLifeYouth #LGBTPrideMonth #SemST	neutral	AGAINST	Legalization of Abortion	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_4')]	[0, 0, 0, 0, 0, 0, 0, 0]	4
It's sad to see so many people getting their values from Hollywood rather than the Holy Scriptures.  #ProLifeYouth #SemST	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 1, 1, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_3'), ([0, 0, 1, 1, 0, 1, 0, 1], 'annotator_5')]	[0, 0, 0, 0, 0, 1, 0, 0]	4
"The idea that a ""fetus"" isn't human is outrageous, I mean what else would it be? A dog? A dragon? The unborn are HUMAN BEINGS! #SemST"	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 0, 1, 0, 0, 0], 'annotator_0'), ([1, 0, 1, 0, 0, 1, 0, 0], 'annotator_1'), ([1, 0, 1, 1, 0, 1, 0, 0], 'annotator_2')]	[1, 0, 1, 0, 0, 1, 0, 0]	3
@prolife_wife You can say that again! #AbortionIsMurder #AllLivesMatter #ProLifeYouth #SemST	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_0'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 1, 0, 1, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 1, 0, 1], 'annotator_4')]	[None, 0, 0, 0, 0, None, 0, 0]	4
@__Porky @P226_Sig @_HankRearden @jrmadmen @aemdee who is for it. I'm not. But am for a women's right to her own body. #SemST	negative	FAVOR	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4')]	[0, 0, 0, 0, 0, 0, 0, 0]	4
it's not that i don't want to be at work. it's that i rather be asleep. #SemST	negative	NONE	Legalization of Abortion	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 1, 1, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 0, 1, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 1, 0, 0]	5
Anti choice laws are sexist because they only effect women*.   #SemST	negative	FAVOR	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 1, 0, 0, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_5')]	[None, 0, 0, 0, 0, 0, 0, 0]	4
So anti-choice laws are telling these women they're incapable and shouldn't make decisions that involve their own body.   #SemST	negative	FAVOR	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_0'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 1, 1, 0, 0, 1, 0, 0], 'annotator_5')]	[None, 0, 0, 0, 0, 0, 0, 0]	4
Like how can you sit there and even go through with the process #SemST	negative	NONE	Legalization of Abortion	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_0'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 1, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_4'), ([1, 0, 1, 0, 0, 1, 0, 0], 'annotator_5')]	[1, 0, 0, 0, 0, 0, None, 0]	6
Fair IS fair if U believe an unborn child has no right to life, then UR saying I can decide if you do?? #SemST	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 1, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_4')]	[0, None, 0, 0, 0, 0, None, 0]	4
@MichestBlogSpot: Postinor is popularly  used for?  #MrChocho_BabyOKoko #SemST	neutral	NONE	Legalization of Abortion	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_2')]	[0, 0, 0, 0, 0, 0, 0, 0]	3
#FF #Patriot --> PigsWalkUpright.  Thanks 4 following back!! #Truth #Liberty #Justice #ProIsrael #2A #RiseUpAmerica #ProudAmerican #SemST	positive	NONE	Legalization of Abortion	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	[([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_2'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 1, 0], 'annotator_5')]	[0, 0, 0, 0, 1, 0, 0, 0]	5
How many location-efficient, #affordablehousing units could the NYC metro (pop. 23M) create if it built over all of its cemeteries? #SemST	neutral	NONE	Legalization of Abortion	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	[([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4')]	[0, 0, 0, 0, 0, 0, 0, 0]	4
@nytimes while you are at it, eliminate all drugs, cars, planes, food, electricity, and anything else that MAY cause a death. #SemST	negative	NONE	Legalization of Abortion	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 1, 1, 0, 0, 1, 0, 0], 'annotator_5')]	[1, 0, 0, 0, 0, 0, 0, 0]	4
Not all women want to have or bear children, and that is okay  #SemST	positive	FAVOR	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 1, 1, 0, 0, 0], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 0]	5
Meanwhile, @JustinTrudeau wants to waste your money to kill innocent children in the womb. #dangerous #hypocrite #noChoice #SemST	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 1, 0, 1, 0, 0], 'annotator_2'), ([0, 0, 0, 1, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_4'), ([1, 1, 1, 0, 0, 1, 0, 0], 'annotator_5')]	[1, 0, None, None, 0, 1, 0, 0]	4
If we are pronounced dead when our heart stops, why are we not pronounced alive when our heart starts? #SemST	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 1, 1, 0, 0, 0], 'annotator_0'), ([1, 0, 0, 1, 0, 1, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_4'), ([0, 1, 1, 0, 0, 0, 1, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 0]	5
89% of abortions occur at the 12th week or before #letstalkabortion #SemST	negative	NONE	Legalization of Abortion	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 0]	4
1.2% of abortions happen at 21 weeks+  (these are only exceptions) #letstalkabortion #SemST	neutral	NONE	Legalization of Abortion	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 0]	4
#NothingMoreAmericanThan unjustified homicide of the unborn in #SemST	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 1, 1, 0, 0, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_4'), ([1, 1, 1, 0, 0, 1, 0, 0], 'annotator_5')]	[1, 0, None, 0, 0, None, 0, 0]	6
Generate belief in quality existence for everyone especially children in that community.Kittington2016 #SemST	positive	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_5')]	[0, None, 0, 0, 0, 0, 0, 0]	4
When Declaration of Independence was adopted, abortion was illegal in all 13 colonies. #txlege #SemST	negative	AGAINST	Legalization of Abortion	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 1, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 0]	6
I'm really pissed off by vaccines mandates. It's not ok to force parents to inject their kids when there might be consequences. #SemST	negative	NONE	Legalization of Abortion	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 0, 1, 0, 0, 0, 0], 'annotator_0'), ([1, 1, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 1, 0, 0, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_4')]	[1, 0, 0, None, 0, 0, 0, 0]	4
Please vote against the anti-choice amendment to the Scotland Bill on Monday @KevinBrennanMP - Thanks! #abortionrights #SemST	positive	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_2')]	[0, 1, 0, 0, 0, 0, 0, 0]	3
@notmuchelse But of course today one doesn't have to be responsible You can kill your child instead! #SemST	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 1, 0, 1, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 1, 1, 0, 0], 'annotator_4'), ([1, 1, 1, 0, 0, 1, 0, 0], 'annotator_5')]	[1, 0, None, 0, 0, 1, 0, 0]	4
Those who wonder what they would have done had they lived at the time of some terrible injustice now know the answer -P. Hitchens #SemST	negative	AGAINST	Legalization of Abortion	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 1, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 1, 0, 1, 0, 0], 'annotator_2')]	[0, 0, 0, 1, 0, 0, 0, 0]	3
Damn, interesting news when you find out you were almost a product of abortion #SemST	negative	AGAINST	Legalization of Abortion	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_0'), ([0, 0, 1, 0, 0, 1, 0, 0], 'annotator_1'), ([1, 0, 0, 1, 0, 1, 0, 0], 'annotator_2'), ([0, 0, 0, 1, 0, 1, 1, 0], 'annotator_4')]	[0, 0, 0, None, 0, 1, None, 0]	4
Reading law cases on abortion rulings from the past 100 years is exhausting! #research #workhard #work #publichealth #SemST	negative	AGAINST	Legalization of Abortion	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 0, None, 0, 0]	4
Every1 needs 2 c @Rick_Reyna & @rallysforchrist's movie #TheRallyLA. It's life transforming. #drugs #forgive #SWBC2015 #Salvation #SemST	positive	AGAINST	Legalization of Abortion	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_1'), ([0, 1, 0, 1, 0, 0, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_3'), ([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 1, 0], 'annotator_5')]	[0, 1, 0, 0, 1, 0, 0, 0]	6
@VeronicaCoffin @Fingersflying the irony of Margaret Sanger wanting to rid the world of blacks. #SemST	negative	AGAINST	Legalization of Abortion	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 0, 0, 0, 0, 1, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4')]	[0, 0, 0, 0, 0, 0, 0, 0]	4
#rally4life Motherhood is for some much-wanted,for others it is not.It should be by choice, not by force. Respect women's choices #SemST	positive	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 1, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 1, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_4')]	[None, 1, 0, 0, 0, 0, 0, 0]	4
I hope you all either enjoy the rugby or enjoy not enjoying the rugby #SemST	positive	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_2'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 0, 1, 0, 0], 'annotator_5')]	[0, 1, 0, 0, 1, 0, 0, 0]	5
En route to Parnell Square for the rally for life!!  #everylifematters #SemST	positive	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_5')]	[0, 1, 0, 0, 0, 0, 0, 0]	5
@Independent_ie No one has 5he right to tell any person what they should do with their body #SemST	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 0, 0, 0, 1], 'annotator_0'), ([1, 1, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 1, 0, 0, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_4')]	[1, 0, 0, 0, 0, 0, 0, None]	4
@ProWomanChoice @BuhayIpaglaban people like you are exactly what is wrong with our society. #ProCONTRACEPTION #unapologetic  #SemST	negative	AGAINST	Legalization of Abortion	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 1, 0, 0, 0, 0, 1, 0], 'annotator_5')]	[None, 0, 1, 0, 0, 0, 0, 0]	4
